,braveid,bravename,bravesex,braveage,braveattack,monstername,monsterdef
73,226,OotaTadayoshi,男,28,160,ブリザードマン,72.82101563490608
74,989,SugaNatsumi,女,56,731,魔王ハドラー,58.39654899200578
75,493,HirokawaSadao,男,52,968,きりかぶこぞう,79.90702819193667
76,670,YadaHitomi,女,30,239,ゴールドイーグルス,4.903692759325762
77,317,KubotaMirai,男,29,527,きめんどうし,42.765882550373824
78,549,NishiokaShiho,女,42,758,パペットマン,64.00050450946412
79,777,OoniwaMisako,女,28,145,クイーンモーモン,42.421714517283725
80,106,MatsuokaKokomi,女,22,790,ヘルバファローズ,51.43863062276508
81,272,KurosawaTaisei,男,11,224,スカイドラゴン,71.81382645341343
82,555,MorinagaAmna,女,50,752,りゅうせんし,69.18381357335903
83,57,NakanoMamoru,男,12,1,メーダロード,76.94881337788011
84,486,KatsutaChiyono,女,15,662,イエティ,28.697417326908024
85,247,MoroboshiManaya,男,12,843,さまようたましい,1.0329953725898178
86,901,IshimuraYoshiji,男,44,170,ベビル,36.18008405794583
87,429,TakagiShouei,男,28,818,しびれだんびら,10.462205197948304
88,498,SakuraiMikiko,女,32,506,カンダタこぶん,38.262257092585074
89,904,HanaiRihito,男,24,520,まほうつかい,58.257433909238344
90,235,HosonoAkari,女,12,943,きりかぶこぞう,79.90702819193667
91,258,NagaiYuzuka,女,40,217,やまたのおろち,91.50604692072692
92,831,NagashimaAoi,女,37,636,シュプリンガー,89.42233302252626
93,785,OomuraShouzou,男,57,25,おおさそり,40.58547012579299
94,41,IzumiIkuko,女,49,553,ひくいどり,97.9809249739032
95,634,SakuradaMakiko,女,40,602,モテモテ,7.889490449622249
96,623,KurodaMitsunobu,男,50,424,とげこんぼう,4.549348760300775
97,598,NagasakiEmi,女,56,381,ベリアル,20.1243794411461
98,698,ShigematsuYuuka,女,46,257,ゴールドイーグルス,4.903692759325762
99,303,ArayaHirofumi,男,53,752,ベリアル,20.1243794411461
100,689,NonakaToshio,男,46,607,シャドーサタン,26.302843650181117
101,432,KuroiwaKaichi,男,23,323,ひょうがまじん,55.374066768561924
102,212,UranoMisaki,女,24,595,グレゴリダンス,33.849279641801
103,341,HaraNaoyoshi,男,43,13,ホタテワラビー,22.03181442653188
104,453,YamamotoKouji,男,24,964,ピンクボンボン,28.489779721992868
105,569,NakamoriYuzuka,女,56,646,リリパット,6.293657286651011
106,967,KanzakiKinji,男,16,749,スライムかがみもち,20.548309740228987
107,855,NiheiWakana,女,18,873,ダッシュラン,65.26262204681935
108,280,YamaguchiShouji,男,57,152,メラリザード,49.81478433680921
109,856,NagataToshio,男,34,268,ひょうがまじん,55.374066768561924
110,519,ArigaToushirou,男,11,974,キングスイカ岩,55.099769083186686
111,832,YamaguchiIroha,女,42,370,ダッシュラン,65.26262204681935
112,384,OotaHana,女,41,62,ゲリュオン,8.59484905115061
113,83,KoyanagiYasuo,男,54,796,メトロゴースト,3.509812996728723
114,272,KurosawaTaisei,男,11,224,カメレオンマン,38.35783742636001
115,985,YazawaSora,女,52,934,じごくのよろい,5.160974370699234
116,733,MoriokaReiko,女,44,701,ガメゴン,35.0052458389652
117,473,UnoMoeko,女,19,228,ケダモン,16.658670672176456
118,237,OyamadaHirofumi,男,27,499,ヒョウモンダーク,94.61945489770794
119,710,UeharaTetsumi,女,49,440,シャドー,25.617080874566167
120,747,KogureYuzuka,女,59,776,しのさそり,23.452810080248465
121,767,TaguchiKoukichi,男,41,893,ゾーマ,49.66226604576697
122,774,OotaKyouko,女,30,623,つむりんママ,40.407158933793156
123,613,TakenakaKaito,男,14,235,マッドフィンガー,90.05427960252922
124,248,IshizukaShichirou,男,38,228,メーダ,59.817245191405945
125,553,MuroiYura,女,27,340,ずしおうまる,1.9688333496160615
126,702,TakedaKarin,女,37,371,ひょうがまじん,55.374066768561924
127,312,NakaneRiko,女,17,428,セルゲイナス,39.81024879914797
128,989,SugaNatsumi,女,56,731,ハロウィンゴースト,92.34479976136006
129,59,SakumaMisa,女,31,30,プチアーノン,75.65095031289833
130,89,KurahashiHirofumi,男,49,484,しりょうのきし,35.04234818119411
131,566,IshiharaHiroto,男,11,141,さまようたましい,1.0329953725898178
132,59,SakumaMisa,女,31,30,亡者のひとだま,55.19920980124237
133,721,AizawaYuika,女,33,898,ぬすっとウサギ,95.17834559206352
134,112,HiraiHiroya,男,22,26,あばれこまいぬ,28.41418728289321
135,426,KawabataKimiko,男,28,370,セキバーン,83.25655024202875
136,638,SogaSusumu,男,50,611,ウドラー,84.84931451158653
137,857,SomeyaMasami,女,43,607,スカラベキング,14.15406573295649
138,77,AsanumaSeiko,女,18,1000,マミー,49.81338527202907
139,729,HirayamaHirofumi,男,24,506,ケダモン,16.658670672176456
140,12,TominagaReito,男,15,557,バブルスライム,88.18845121804746
141,395,MiyawakiYuuichi,男,38,322,フレイムドック,55.29982891863926
142,904,HanaiRihito,男,24,520,ダークスライム,12.050546861933997
143,613,TakenakaKaito,男,14,235,ライノソルジャー,55.618179308066665
144,458,KurokiToyoaki,男,32,768,シャドー,25.617080874566167
145,526,TakitaIkumi,女,16,835,シャドーサタン,26.302843650181117
146,463,ItagakiTarou,男,49,109,アイアンクック,49.19808993666675
147,480,UchimuraTomoko,女,26,679,バズズ,2.8635269535379426
148,629,UchimuraKoharu,女,19,658,くさった死体,60.72091574174403
149,688,KusakaHaruka,男,29,153,てっこうまじん,13.788415593110859
150,521,TadokoroTakashi,男,25,997,バラモス,75.7353345195815
151,281,MiyajimaHaruna,女,29,517,碧落天バリゲーン,38.85074472085386
152,380,ShiotaniYuki,女,21,135,まなつのせんし,51.24436566329278
153,570,ItakuraReiko,女,51,982,ひょうがまじん,55.374066768561924
154,731,AgatsumaFuuka,女,14,724,ドラゴンガイア,26.892727707090856
155,358,SudouShoujirou,男,26,392,メガゴールドマン,2.7249387278811987
156,217,KitazawaTaiki,男,20,252,ももいろ三姉妹,11.150217844112554
157,891,TamakiMasaru,男,53,695,記念大王スライム,8.453644737352551
158,638,SogaSusumu,男,50,611,ばくだん岩,53.112908370518156
159,719,KakiuchiMao,女,53,349,うごくせきぞう,56.43391803005782
160,39,NagashimaShouta,男,49,868,どろにんぎょう,16.06365006282725
161,200,KiuchiTadamasa,男,55,489,ドラゴンフライ,60.47019699838469
162,212,UranoMisaki,女,24,595,フランケンゴーレム,3.0017680007756065
163,221,KamiokaRyuugo,男,28,896,ひょうがまじん,55.374066768561924
164,699,AganoAsuka,女,49,770,ミイラ男,87.82081802334957
165,713,BabaHiroyuki,男,56,327,さそりばち,40.52849459648263
166,279,AsaiKaoru,女,19,227,ツンドラキー,27.29933321524374
167,251,YoshinagaShana,女,11,816,モーモン,26.504034372525876
168,537,HamadaHiroshi,男,22,922,ＭＣカンダタ,93.79691208252252
169,487,HoriiKouichi,男,44,711,マリンスライム,25.30877106064532
170,38,OzekiKatsumi,男,19,802,ぶちスライム,53.45340189152326
171,851,TakatsuYuuna,女,46,198,サブナック,80.22310527589084
172,485,KandaShiho,女,37,387,かっちゅうアリ,45.812550582571156
173,901,IshimuraYoshiji,男,44,170,フレイムドック,55.29982891863926
174,380,ShiotaniYuki,女,21,135,キングスイカ岩,55.099769083186686
175,431,SamejimaToshimasa,男,57,885,キラーアーマー,11.266126072330218
176,647,NinomiyaYasuyoshi,男,39,222,まどうし,43.5042096320027
177,290,ImadaYuuha,女,25,733,おみくじミミック,60.085818646692566
178,879,TsutsuiFuku,男,19,901,キャットバット,41.4755430203754
179,350,EndouKyouko,女,21,983,ブリザードマン,72.82101563490608
180,925,SudouTeruo,男,31,916,スライムタワー,43.29608488299962
181,444,YamashitaYuriko,女,25,936,わらいぶくろ,40.06312780257164
182,89,KurahashiHirofumi,男,49,484,スイカ岩,89.82187941995697
183,935,TazawaMei,女,59,597,ポイズンリザード,43.13964736646666
184,327,KatagiriYui,女,39,118,しましまキャット,81.02851467365014
185,304,IwabuchiMei,女,47,475,はぐれメタル,27.881147828100673
186,142,NakajimaAi,女,38,50,キラーアーマー,11.266126072330218
187,221,KamiokaRyuugo,男,28,896,カメレオンマン,38.35783742636001
188,865,HosonoYuuki,女,45,776,ヘルギフト,2.5697906878778487
189,40,OdakaKikuo,男,38,940,ブラッドハンド,96.72048762857833
190,168,InuiTetsuya,男,27,787,キラーアーマー,11.266126072330218
191,453,YamamotoKouji,男,24,964,ヘルバオムのねっこ,7.956316547135522
192,391,KawakamiTouma,女,33,595,アークデーモン,2.805315020944754
193,822,MiharaYuika,女,56,694,魔王ハドラー,58.39654899200578
194,891,TamakiMasaru,男,53,695,ホラービースト,97.81946048521408
195,351,AsakuraNagisa,女,21,160,まおうのつかい,84.3193302631415
196,82,HatanakaToshitada,男,50,143,ナウマンボーグ,42.6302896017882
197,772,TakasakiHaruo,男,36,500,しびれくらげ,44.24776178144164
198,687,TakemuraShizue,女,39,566,ファイターズナイト,65.1094560706252
199,282,OdeKiyonobu,男,37,204,ほのおのせんし,10.511857126342806
200,225,SawaiHana,女,56,581,ひとくいサーベル,69.17239950847323
201,968,ShiodaChuuichi,男,52,766,しびれだんびら,10.462205197948304
202,956,HamanoYuika,女,33,709,ダースドラゴン,88.77161849935071
203,673,MiyasakaMasaji,男,37,981,スライム,45.42726605909849
204,403,NakabayashiSayuri,女,37,542,シャドーサタン,26.302843650181117
205,736,YazawaMitsuo,男,45,894,デンデン竜,71.96287184384327
206,231,KanoJirou,男,58,440,スターキメラ,94.25712908248002
207,105,TsuboiSeiji,男,49,103,みならいあくま,11.092411298777504
208,960,YokomizoRui,男,17,999,からくり兵,11.018503508332822
209,941,OchiaiYuuka,女,55,50,たまねぎマン,84.21029257606052
210,900,KuboHiroyuki,男,45,632,りゅうき兵,44.6950206174763
211,871,OkuKinji,男,58,93,ゴールドマン,0.6249450299491199
212,147,AshidaNorio,男,20,819,モテモテ,7.889490449622249
213,214,OikawaNaho,女,49,562,バッファロン,62.522913549068704
214,561,MoriiYasuo,男,41,530,ファーラット,93.96385284882444
215,875,IkedaKazuko,女,52,468,カメレオンマン,38.35783742636001
216,414,NamikiTatsuo,男,15,117,プチアーノン,75.65095031289833
217,772,TakasakiHaruo,男,36,500,メタルハンター,75.18213640157553
218,186,NakamoriShigeki,男,51,63,まほうつかい,58.257433909238344
219,24,ShimodaHiromi,女,46,845,デンタザウルス,55.948581247525766
220,799,NagaseKaho,女,45,68,キメラ,67.8685602473108
221,5,AmemiyaMitsuo,男,54,834,コドラ,50.982654079476006
222,132,KawashimaKinzou,男,25,664,がいこつ,81.45013702066454
223,165,KidoTasuku,男,21,127,テラノライナー,68.94048622569592
224,705,OkiMina,女,53,794,ハロウィンルイーダ,92.14015054814962
225,678,SugimotoKazuyoshi,男,47,133,エビルソーサラー,0.22330432982727855
226,28,YamaguchiFujio,男,19,566,きりかぶこぞう,79.90702819193667
227,390,MasukoYoshina,女,47,653,セルゲイナス,39.81024879914797
228,613,TakenakaKaito,男,14,235,セキバーン,83.25655024202875
229,879,TsutsuiFuku,男,19,901,亡者のひとだま,55.19920980124237
230,809,YasudaNaoki,男,51,382,ヘルバファローズ,51.43863062276508
231,214,OikawaNaho,女,49,562,ねこまどう,24.684383102053364
232,281,MiyajimaHaruna,女,29,517,だいまどう,52.60119500155871
233,919,AoyamaHiroyuki,男,58,177,おおくちばし,60.29918722136958
234,146,KurosawaEiji,男,41,821,マドハンド,6.784409581338169
235,6,HidakaNoriyuki,男,55,119,ナウマンボーグ,42.6302896017882
236,991,EgawaMitsunari,男,37,440,ぬすっとウサギ,95.17834559206352
237,947,AsanoMaho,女,33,444,ワイトキング,71.09047088053484
238,349,FukuokaSaichi,男,48,565,ランプのまじん,44.75817699698398
239,979,NegishiKaito,男,16,251,セキバーン,83.25655024202875
240,970,HorieMiyu,女,18,325,セキバーン,83.25655024202875
241,598,NagasakiEmi,女,56,381,ほのおのせんし,10.511857126342806
242,33,TodaYuuna,女,53,590,シールドオーガ,86.74848020443775
243,533,YasukawaKaho,女,17,618,フロストギズモ,18.98583544302066
244,918,NakamuraMutsumi,女,49,369,トロル,54.93632080130559
245,38,OzekiKatsumi,男,19,802,ほのおのせんし,10.511857126342806
246,606,BanKousei,男,18,16,グレイトマーマン,47.881107625809236
247,156,YokoyamaRumi,女,58,820,じごくのハサミ,22.82239080853502
248,956,HamanoYuika,女,33,709,デンデン竜,71.96287184384327
249,567,YabukiMitsuteru,男,25,384,スカラベキング,14.15406573295649
250,205,IwaiAya,女,18,201,ガチャコッコ,80.76275603126557
251,834,OkayamaHirohito,男,24,75,虹のおたからミミック,94.20044517157442
252,959,KoikeFujio,男,21,653,はしりとかげ,16.458366248872057
253,283,HoshinoTamio,男,33,540,しびれくらげ,44.24776178144164
254,909,NomotoMitsuru,男,21,331,アンドレアル,3.093340528558164
255,6,HidakaNoriyuki,男,55,119,スナノサウルス,16.110578524783968
256,382,AnzaiKaede,女,50,985,金のおたからミミック,56.920671092886955
257,260,ShidaSouichirou,男,12,770,アバン,30.122609457959538
258,574,OkiYuuri,女,28,621,クイーンモーモン,42.421714517283725
259,613,TakenakaKaito,男,14,235,クイーンモーモン,42.421714517283725
260,367,OodakaRisa,女,23,60,キングレオ,4.768546901053239
261,292,KamiyamaTakatoshi,男,41,344,ハロウィンリカント,63.643339701814995
262,106,MatsuokaKokomi,女,22,790,ゾーマ,49.66226604576697
263,19,KomineTetsuo,男,43,232,ベンガルクーン,10.180258228508542
264,176,KatanoYoshino,女,29,106,おひなさまスライム,2.390721120796946
265,877,KamiyamaHonoka,女,52,852,はぐれメタル,27.881147828100673
266,627,KishimotoMisaki,女,35,350,エリミネーター,34.92345349158359
267,488,TamnoUkyou,男,23,313,スカルガルー,97.99742561895488
268,534,MatsudaKenshou,男,15,152,どくどくゾンビ,92.3387560182893
269,154,FushimiSachiko,女,51,376,がいこつ,81.45013702066454
270,443,TakeuchiFuuka,女,28,393,おばけトマト,38.85452916689236
271,714,NakanishiRyousuke,男,25,475,アローインプ,20.27324403433328
272,30,KawaharaKouichi,男,42,46,リカントマムル,99.59974164717633
273,113,TomiyamaMaho,女,52,582,まどうし,43.5042096320027
274,915,HongouTakako,女,45,190,スノーモン,50.37727035291074
275,936,MuramatsuHouko,女,12,392,ダースドラゴン,88.77161849935071
276,320,NittaMao,女,53,918,ホークブリザード,26.92929959800676
277,777,OoniwaMisako,女,28,145,スノードラゴン,16.31176146562533
278,573,MatsuzawaRino,女,12,434,グレゴリダンス,33.849279641801
279,214,OikawaNaho,女,49,562,どくイモムシ,57.06656866206197
280,272,KurosawaTaisei,男,11,224,ちょうろうじゅ,3.0640582668974625
281,965,HatakeyamaMatsuo,男,30,437,セキバーン,83.25655024202875
282,93,HamanoKazuaki,男,29,25,ナイトキャット,72.15361106707954
283,965,HatakeyamaMatsuo,男,30,437,メタルライダー,96.82877254450676
284,331,IdeReiji,男,54,895,オーク,60.579061506849065
285,750,IwasakiYuika,女,13,630,ホイミスライム,55.70850577543091
286,318,HibinoYuuta,男,30,145,ファイアボール,30.94575475663951
287,973,SekimotoTokio,男,58,364,記念大王スライム,8.453644737352551
288,75,OnumaNaruyoshi,男,36,174,ドラゴンガイア,26.892727707090856
289,81,KokubuHiroshi,男,22,645,メラリザード,49.81478433680921
290,722,ShudouToshirou,男,42,818,ベロニャーゴ,78.15508951454905
291,771,KurozakiNatsuki,女,37,232,はしりとかげ,16.458366248872057
292,698,ShigematsuYuuka,女,46,257,デビルアーマー,70.86134278480178
293,362,SetoMayumi,女,59,548,メタルライダー,96.82877254450676
294,836,KomatsuMami,女,46,340,からくり兵,11.018503508332822
295,730,ObataRui,女,16,503,あくまのきし,31.852806549372026
296,23,OnumaYume,女,39,106,おみくじミミック,60.085818646692566
297,726,SenooMitsuteru,男,46,198,キラーマシン,17.23131910255502
298,681,SakagamiHaruka,女,48,706,ドラゴンバゲージ,37.50569080030264
299,626,NagataHiiro,女,47,459,ヘルバファローズ,51.43863062276508
300,450,UchinoMiharu,女,33,340,おんせんスライム,98.92433545528087
301,32,MotohashiShuuto,男,24,94,キラートーチ,89.40290314212848
302,780,FukuokaMaaya,女,14,586,デザートゴースト,17.25658647243913
303,206,KuritaRikichi,男,41,379,ひとくいばこ,83.88444931214354
304,295,TsukadaRumi,女,55,873,ホロゴースト,41.095447185895864
305,785,OomuraShouzou,男,57,25,ファイターズナイト,65.1094560706252
306,323,KurosawaMasao,男,27,238,がいこつ,81.45013702066454
307,722,ShudouToshirou,男,42,818,デスマシーン,42.484904587485595
308,876,AnzaiIchika,女,57,213,ずしおうまる,1.9688333496160615
309,457,EgawaMiki,女,53,793,メタルドラゴン,36.57839094468282
310,642,AritaSayuna,女,15,986,ハロウィンドラキー,26.462053812250343
311,125,FukaiTakao,男,58,471,じごくのもんばん,59.63667007779316
312,472,KitaAimi,女,40,934,もみじこぞう,25.277301470579296
313,529,TsuchiyaHaruka,女,42,332,ベビーニュート,93.21216190847963
314,939,KawamotoKaoruko,女,12,263,ヘルゴースト,16.083629414569177
315,471,KawashimaKaho,女,53,997,マミー,49.81338527202907
316,170,ToshimaMichiko,女,32,695,つむりんママ,40.407158933793156
317,813,HinoShion,女,52,686,メーダロード,76.94881337788011
318,851,TakatsuYuuna,女,46,198,ケダモン,16.658670672176456
319,316,KamiokaNagisa,女,19,268,ポイズンリザード,43.13964736646666
320,950,FukunagaKomako,女,14,656,ボーンプリズナー,95.41124153913711
321,965,HatakeyamaMatsuo,男,30,437,サイレス,76.8107161094368
322,114,NasuYoshiaki,男,55,438,ホイミスライム,55.70850577543091
323,932,MiyakeKazuhiro,男,58,954,だいまどう,52.60119500155871
324,749,ShigetaAkira,男,29,669,メタルスライム,68.08803346299592
325,869,NaganoKaichi,男,23,603,デビルアーマー,70.86134278480178
326,532,NaitouAkiko,女,45,154,スライムベス,24.980912886142026
327,97,OdaHinano,女,37,392,あやしいかげ,70.80410419899877
328,780,FukuokaMaaya,女,14,586,だいおうキッズ,32.175934660373976
329,535,ChibaMaho,女,38,310,アームライオン,47.361439111812786
330,182,YoshikawaFumio,男,53,245,じごくのハサミ,22.82239080853502
331,446,MakiMirai,女,28,426,キラーパンサー,61.505811476795024
332,116,FushimiKaito,男,36,944,ベビーマジシャン,63.655997769733474
333,306,MizutaniYoshiko,女,59,50,ブリザード,53.64623490909541
334,792,NakazawaYouko,女,35,233,ツンドラキー,27.29933321524374
335,803,ShimazakiKako,女,30,313,メガゴールドマン,2.7249387278811987
336,710,UeharaTetsumi,女,49,440,キャタピラー,86.82898664265511
337,292,KamiyamaTakatoshi,男,41,344,フレイム,67.02695910158172
338,748,OkabeKiichirou,男,34,429,チョコヌーバ,25.885699234637737
339,23,OnumaYume,女,39,106,ガメゴン,35.0052458389652
340,240,TamnoKako,女,17,383,しにがみきぞく,71.47882577110386
341,799,NagaseKaho,女,45,68,ワイトキング,71.09047088053484
342,883,FukudaHiroaki,男,54,151,まなつのせんし,51.24436566329278
343,68,NiikuraNao,女,37,250,トロピカルドラゴ,76.20862768306677
344,448,IshikawaNaruyoshi,男,35,846,ヒュンケル,31.98212675026193
345,772,TakasakiHaruo,男,36,500,メタルホイミン,94.27216183599185
346,104,SekimotoChouzou,男,13,177,パペットマン,64.00050450946412
347,633,MimuraAyana,女,36,885,おおきづち,37.49121080660414
348,304,IwabuchiMei,女,47,475,マッドルーパー,48.39617357513541
349,681,SakagamiHaruka,女,48,706,ももいろ三姉妹,11.150217844112554
350,310,TakiTaiyou,男,13,681,しましまキャット,81.02851467365014
351,61,TakeshitaKazuma,男,35,598,ナウマンボーグ,42.6302896017882
352,877,KamiyamaHonoka,女,52,852,マリンスライム,25.30877106064532
353,476,KomuraHarumi,女,52,231,どろにんぎょう,16.06365006282725
354,68,NiikuraNao,女,37,250,ピンクモーモン,6.503788244399489
355,468,OkanoAyaka,女,23,356,ゴールドオーク,97.84540680001669
356,96,MatsuoSena,女,10,824,エデンの戦士たち１,49.48209623979272
357,890,IwashitaMia,女,17,221,ＭＣカンダタ,93.79691208252252
358,905,AgatsumaHirohisa,男,40,844,スライムかがみもち,20.548309740228987
359,38,OzekiKatsumi,男,19,802,ヒュンケル,31.98212675026193
360,748,OkabeKiichirou,男,34,429,ヒイラギどうじ,97.62364140369357
361,326,MorishimaNana,女,46,427,うみぼうず,67.79711752422544
362,820,MoriyamaYumiko,女,53,52,ヘルコンドル,52.05658211724759
363,313,NagaiAyaka,女,14,328,ガチャコッコ,80.76275603126557
364,502,UsamiKanon,女,19,474,パンプキャビネット,35.93771879845039
365,409,MatsuzakiAzumi,女,21,336,バラモス,75.7353345195815
366,290,ImadaYuuha,女,25,733,ホークスアーマー,36.96121621513446
367,829,IgarashiMasaji,男,26,853,チョコヌーバ,25.885699234637737
368,711,UjiieChizuko,女,27,486,ベビーマジシャン,63.655997769733474
369,813,HinoShion,女,52,686,ピンクモーモン,6.503788244399489
370,647,NinomiyaYasuyoshi,男,39,222,デッドペッカー,29.663000798983685
371,107,MorimotoMichio,男,44,258,スライムかがみもち,20.548309740228987
372,14,ShibuyaReina,女,41,922,スウィートバッグ,20.428005400555914
373,378,SetoAsumi,男,16,723,しりょうのきし,35.04234818119411
374,855,NiheiWakana,女,18,873,マポレーナ,68.86841028447036
375,639,SugiuraChikako,女,22,817,どれいへいし,63.458098408472566
376,520,KumazawaNatsumi,女,20,316,ぶちスライム,53.45340189152326
377,671,FukudaAyako,女,52,829,ばくだん岩,53.112908370518156
378,341,HaraNaoyoshi,男,43,13,しろバラのきし,12.186591886583187
379,296,NarumiKoukichi,男,12,455,メタルブラザーズ,18.497902118077615
380,396,MasakiNaoki,男,12,59,ベビーサラマンダ,32.990736202922086
381,175,OjimaHaruhisa,男,33,453,ファイアボール,30.94575475663951
382,946,ToyodaFuuka,女,12,102,タホドラキー,0.6552892059493831
383,331,IdeReiji,男,54,895,パンプキャビネット,35.93771879845039
384,283,HoshinoTamio,男,33,540,ＭＣカンダタ,93.79691208252252
385,55,YoshiwaraKamna,女,19,583,ミケまどう,66.06106234117101
386,388,HisanoRitsuki,男,15,837,ベビーサラマンダ,32.990736202922086
387,595,SoneShinya,男,31,545,ミミック,26.424002066380492
388,168,InuiTetsuya,男,27,787,ライノソルジャー,55.618179308066665
389,333,KataokaTakafumi,男,34,686,アームライオン,47.361439111812786
390,202,TachikawaKiyora,男,11,213,くものきょじん,59.912456689934665
391,710,UeharaTetsumi,女,49,440,エビルソーサラー,0.22330432982727855
392,190,TakahashiFuuka,女,12,744,ヘルクラウダー,66.61568656118416
393,186,NakamoriShigeki,男,51,63,ブリザード,53.64623490909541
394,785,OomuraShouzou,男,57,25,スナノサウルス,16.110578524783968
