969,52,790,28.77745373698977,56.766749826693534
671,52,829,91.76576801565642,17.454546506144027
991,37,440,18.583203034108376,75.50546994521585
273,15,944,58.835137926753,117.7872547045603
559,42,838,56.72914953697856,37.46450944522301
366,40,692,94.72377075193084,19.442807312555818
182,53,245,17.901620093731538,30.392502787503442
983,47,327,50.69121706779111,14.494015330147672
27,17,816,82.79064167144092,59.74471464364903
933,12,969,53.5657790652988,152.00681451189578
454,17,348,12.916844071762679,167.27844988365882
859,25,356,55.15595421818619,28.951621686564245
301,17,591,12.893770700170961,310.9987072497721
724,48,728,86.20066133977049,19.039900276592824
30,42,46,40.555686203080114,3.0898879600375877
713,56,327,78.58338505168805,8.225395925316876
897,37,265,36.450910066548424,21.70785924851302
193,47,949,5.605802130827386,382.5679818547208
78,12,641,58.60486695351551,96.81091220337612
530,20,944,17.560947997378594,301.429724968274
777,28,145,30.092306603463502,19.855009129666943
173,51,845,7.437137965435302,266.60071278533354
315,31,271,18.583203034108376,49.64990125463025
913,52,998,9.116566424221583,226.68762875288465
591,36,964,60.4257193117915,52.96452308443889
205,18,201,87.18477888022024,12.822692317731494
152,11,752,53.86825235298686,134.50743872554685
667,24,160,22.81159671111083,35.017339297818474
192,52,980,18.602246692985624,104.14303073298414
364,32,457,93.59314206345837,16.484193674709864
767,41,893,5.809412395448066,381.92634878681815
324,41,777,2.8099599023139192,749.0063385496995
543,40,146,1.9781317584607767,217.3934071034859
117,22,13,55.179970624587355,1.1746347739269705
487,44,711,94.72377075193084,17.679794601779843
439,22,316,90.09514654679606,18.00519613287561
65,49,312,38.90211200202424,17.29930798654569
55,19,583,62.19927739633315,51.82863449515133
517,12,415,80.57634267952574,48.02670496873845
701,49,87,5.665521422264264,34.32781933595004
915,45,190,8.182205703673151,52.71773892569852
490,37,186,42.67037571131919,13.119509914350195
846,24,47,25.629081334821024,8.621604958350304
786,10,397,44.15594646197219,107.75066825096134
659,25,676,30.092306603463502,104.83950298470259
683,34,57,62.19927739633315,2.85370759714517
660,25,420,95.5358342524802,20.99245632964984
342,34,345,78.58338505168805,14.988818600103686
69,59,617,92.13246415820852,11.626624508122935
964,52,72,42.67037571131919,3.4610700339147997
611,48,246,45.465736125063906,11.556709901543186
192,52,980,39.253289910575155,52.67136420003374
459,14,315,15.312005462044564,152.14263720001443
302,38,796,85.81830201761285,27.007440987894306
13,25,975,92.09539808216513,47.75986264229864
394,28,68,32.470491362671126,8.64816307360595
71,19,163,12.261397584663634,83.27908502929073
552,42,472,8.739979281647969,149.432286848133
593,36,488,14.458977717006615,94.32572776099123
188,29,180,54.98749312987702,12.065953926378477
298,35,67,61.182773517942145,3.5477676603181387
962,28,396,9.32363107386861,156.150157353783
575,58,12,73.5771985327424,0.292888527665204
359,20,594,26.457960417811012,117.75966257230684
616,46,38,92.75049755755668,0.8945928501647035
298,35,67,32.46018268314954,6.170200627821639
245,22,453,18.583203034108376,121.54653977668517
848,32,693,1.272448001053783,2042.2997588685785
576,50,31,68.78622177338572,0.9961393696923552
718,47,794,8.182205703673151,246.2407897182044
757,23,417,12.455201989032394,155.40923786766987
895,24,866,22.750602784275422,181.88472484148392
650,13,874,58.09868628157402,132.01859693645412
687,39,566,98.09855966622831,17.50669439384238
39,49,868,72.42100575702285,25.724185774466267
29,53,216,32.492325015699066,14.770410351117713
241,26,916,99.93204122564389,35.508261709505454
672,29,234,23.18597071733125,38.478815947798864
629,19,658,40.02347660848285,97.06615159865585
342,34,345,66.7420407006481,15.905205243941321
606,18,16,12.272974759500553,7.856569942385932
695,31,220,37.52050891099151,22.344267847332336
245,22,453,62.19927739633315,35.23629411304235
47,17,978,1.272448001053783,4556.512239850293
637,12,301,54.98749312987702,51.29290106945114
839,17,401,22.285903119525944,108.21841614967676
155,52,181,35.093040510496806,11.576411019919428
895,24,866,74.68329221107571,53.73430054485414
498,32,506,5.665521422264264,321.8374435739073
127,14,122,0.18079902280945248,5556.116630481569
294,17,277,23.39501927846982,79.55946719880626
365,32,893,18.549933186733426,159.6162703951467
76,43,138,7.437137965435302,44.35981239177981
328,59,458,12.916844071762679,71.26144389542817
490,37,186,62.000481401688134,8.524053881445106
36,10,356,12.272974759500553,290.3362313973737
349,48,565,33.02737210414144,38.80781616109669
915,45,190,8.182205703673151,59.59180630384314
216,33,430,45.395875616701005,34.149693854007694
929,31,976,90.09514654679606,41.715021834910345
440,44,912,38.17686369070131,55.094760866265666
614,18,686,13.845959582104928,315.566404187056
167,27,893,12.090993771838455,297.26116232483747
959,21,653,71.21661083197408,46.20721088074679
361,16,851,19.026063918807413,298.90360194954104
81,22,645,5.153085869336072,647.66367746664
527,15,798,85.29219431571299,73.84981518533091
7,58,598,86.72592610836234,12.062756376613375
637,12,301,20.630888043328344,132.37394868695773
285,43,514,51.34702245218147,25.65704925072124
481,52,158,44.39792894639439,7.89279121645941
94,53,926,14.588254115474784,119.86647623604901
50,59,403,25.629081334821024,27.83122548493633
710,49,440,41.78668331030067,22.75363346806783
506,34,481,52.31662315813807,28.632345836896263
731,14,724,33.02737210414144,159.860688593862
644,51,152,3.7057247193920233,87.47789670872423
77,18,1000,52.31662315813807,120.34977621526434
264,56,315,62.19927739633315,10.556470738382265
33,53,590,84.51550457655937,15.480139212903634
760,24,419,12.804934609094188,137.94780058522724
20,15,826,53.87609943483231,116.67319276309318
373,18,967,60.4257193117915,101.15857978398691
883,54,151,71.75375321689769,4.167432607377426
80,39,769,58.591472977220576,36.16159440183643
28,19,566,42.31317978085049,83.0655635991568
936,12,392,55.48209995532266,64.83518451567717
663,41,438,42.277176164262144,25.34624852637991
60,42,185,31.753240550291896,14.915586254110634
481,52,158,31.6303558567804,10.737629695487797
666,51,911,33.10539004702668,60.313849520525046
519,11,974,27.090232545177543,336.04808065462936
192,52,980,90.09514654679606,23.949786182302784
22,23,688,13.505781761429567,265.40183732255423
294,17,277,29.230792111311025,64.14487681251111
550,38,23,11.644364552263264,5.9991633376753475
79,55,914,40.861895580544314,42.378531439120096
886,31,861,53.665335603755395,53.56960286037978
300,14,626,6.034405662776521,765.3313828132846
942,58,397,98.35492411844406,7.519466729564541
413,11,196,73.38213327122693,25.070033241510853
97,37,392,95.37759770335244,11.470298923361938
902,38,407,49.0229645774379,23.79151388919161
510,29,931,92.09325771690384,36.472322595303524
611,48,246,11.72963654596697,48.59611680608697
568,36,329,98.09855966622831,10.215439127475284
86,49,429,14.29056307706742,72.80070255484459
926,38,408,98.33552936950012,10.992311059583995
961,33,298,76.5784622886372,13.724790372068625
489,25,279,11.916134266758151,101.84786616332329
590,13,668,10.877655548237051,554.4650521006268
516,47,422,80.33404553194809,11.760532509754178
561,41,530,43.74996521557061,34.58319201662697
530,20,944,98.3082191688787,52.95520734547996
110,27,534,28.139253882321075,76.47438419858372
600,58,525,92.4068396471852,11.174753295161931
945,16,478,34.641563195595936,103.20346246705923
948,43,839,48.25712838931253,48.270498623562034
905,40,844,24.730263135557145,100.71641811812195
629,19,658,9.461525381252745,435.1214942498423
281,29,517,0.18079902280945248,11042.10624188726
943,13,938,60.39907127911815,128.9862111131475
60,42,185,79.47402191519394,6.5154936015866305
240,17,383,83.54103304997659,28.35546041542565
264,56,315,99.93204122564389,5.640480792328142
558,26,637,85.71771468847402,28.89896837908648
163,30,355,94.72377075193084,14.855251269921572
107,44,258,32.44980276838254,18.71606552272589
300,14,626,32.264628860039714,142.02946666161753
187,31,674,80.21096824391472,27.685092233690924
279,19,227,2.6203724974506626,512.9908011791921
512,12,923,58.591472977220576,150.72722331077267
505,29,825,20.630888043328344,163.5636139030571
650,13,874,19.026063918807413,380.9623800223085
835,19,616,81.51892517840334,41.760310839839015
707,29,796,42.40992879931171,65.86120738632987
647,39,222,65.60024220044626,10.129909242856511
180,46,372,90.23342549811998,8.977682210115677
559,42,838,77.37672637008559,28.01353896683488
193,47,949,98.25717383035713,22.61742123442257
428,20,433,95.5358342524802,26.69397039672394
262,14,296,48.25712838931253,46.28656893915115
983,47,327,47.448942593143684,16.64626748735362
425,22,863,53.873066209342745,76.74819530410267
766,11,455,23.18597071733125,199.47837876709892
46,35,380,79.38191484702388,16.39386692356661
916,23,207,46.0559313841347,22.324707278186022
576,50,31,83.23126733204855,0.7705875560290013
11,52,13,32.044050549511965,0.7862298174660709
512,12,923,12.261397584663634,674.8510084000964
950,14,656,96.23285123925663,50.75866171169209
2,46,200,80.57634267952574,5.946929703225805
734,18,84,57.847809521309436,9.149780010017263
924,33,161,24.55752245508877,22.33250368025672
517,12,415,84.8429679291025,47.08467175519039
403,37,542,14.169921352844884,103.92558358799843
693,24,657,74.76515728036334,39.03394748467946
915,45,190,89.84882999760795,5.1776924057198
719,53,349,25.726084412804752,30.28999196253377
579,57,245,8.739979281647969,51.58031411304489
4,57,861,32.028716377527374,49.76047546965577
147,20,819,25.59535476798513,184.3503605445531
717,14,118,86.20066133977049,10.01251416266452
842,54,530,88.46347669949377,12.787644816644265
922,49,300,12.090993771838455,56.85046601803909
511,22,799,23.738759495189317,179.87912689057484
249,10,26,79.38191484702388,3.281977094577291
385,52,972,89.84882999760795,24.04886066607216
499,53,823,78.77369437313794,21.10331235499852
216,33,430,5.665521422264264,260.04701905682447
60,42,185,9.116566424221583,55.386783067401936
742,32,114,25.59535476798513,15.813334639280958
700,51,657,50.147967904305496,27.717605662865413
656,36,322,8.092482637976271,127.8420960782349
647,39,222,35.21326656861072,18.397676410869934
140,31,662,10.688084638876594,205.68844950483987
277,24,286,40.02347660848285,31.21516561446123
151,46,336,70.78470858087249,11.219604977903906
320,53,918,10.877655548237051,186.09121783672126
994,42,574,79.47402191519394,18.552035945721315
154,51,376,67.34181724986689,11.808440290938359
